epoch,lpips_within_mean,ema_used,trunc,samples_per_prompt,n_prompts
1,0.0036933972345044217,1,0.9,8,12
2,0.01945409287388126,1,0.9,8,12
3,0.08500120292107265,1,0.9,8,12
4,0.24075492098927498,1,0.9,8,12
5,0.35137732326984406,1,0.9,8,12
6,0.4001767759521802,1,0.9,8,12
7,0.41642160216967267,1,0.9,8,12
10,0.4384842241803805,1,0.9,8,12
11,0.4433566629886627,1,0.9,8,12
12,0.4486206918954849,1,0.9,8,12
13,0.45294827967882156,1,0.9,8,12
14,0.4528503641486168,1,0.9,8,12
15,0.44799824555714923,1,0.9,8,12
16,0.4537968908747037,1,0.9,8,12
17,0.4543313557902972,1,0.9,8,12
18,0.45499731848637265,1,0.9,8,12
19,0.4513314440846443,1,0.9,8,12
20,0.4518401771783829,1,0.9,8,12
21,0.45339760680993396,1,0.9,8,12
22,0.4500488539536794,1,0.9,8,12
23,0.4499301662047704,1,0.9,8,12
24,0.448176845908165,1,0.9,8,12
25,0.4455597897370656,1,0.9,8,12
26,0.4457831208904584,1,0.9,8,12
27,0.440883273879687,1,0.9,8,12
28,0.43880100299914676,1,0.9,8,12
29,0.43602896978457767,1,0.9,8,12
30,0.4373902554313342,1,0.9,8,12
31,0.43951747566461563,1,0.9,8,12
32,0.4481839562455813,1,0.9,8,12
33,0.44967542340358096,1,0.9,8,12
34,0.4524287482102712,1,0.9,8,12
35,0.44946445027987164,1,0.9,8,12
36,0.45047205438216525,1,0.9,8,12
37,0.452236828704675,1,0.9,8,12
38,0.45227370659510296,1,0.9,8,12
39,0.45354707539081573,1,0.9,8,12
40,0.45286433895428974,1,0.9,8,12
41,0.4482300604383151,1,0.9,8,12
42,0.4463328594962756,1,0.9,8,12
43,0.4036550745368004,1,0.9,8,12
44,0.3479306896527608,1,0.9,8,12
45,0.3553370138009389,1,0.9,8,12
46,0.38446590304374695,1,0.9,8,12
47,0.40233224630355835,1,0.9,8,12
48,0.42292486627896625,1,0.9,8,12
49,0.4355223551392555,1,0.9,8,12
50,0.44995180517435074,1,0.9,8,12
51,0.44963515798250836,1,0.9,8,12
52,0.4501750320196152,1,0.9,8,12
53,0.4493645826975505,1,0.9,8,12
54,0.4453233952323596,1,0.9,8,12
55,0.4375004048148791,1,0.9,8,12
56,0.4363369370500247,1,0.9,8,12
57,0.4361562778552373,1,0.9,8,12
58,0.43281658987204236,1,0.9,8,12
59,0.4308195461829503,1,0.9,8,12
60,0.4273654446005821,1,0.9,8,12
61,0.4304017648100853,1,0.9,8,12
62,0.4271381249030431,1,0.9,8,12
63,0.4328671519954999,1,0.9,8,12
64,0.43477069834868115,1,0.9,8,12
65,0.43514396498600644,1,0.9,8,12
66,0.37740058203538257,1,0.9,8,12
67,0.35736383497714996,1,0.9,8,12
68,0.384058674176534,1,0.9,8,12
69,0.4003823697566986,1,0.9,8,12
70,0.41202543675899506,1,0.9,8,12
71,0.39590763797362644,1,0.9,8,12
